audit_section,object_name,details
03_safety_relation_candidates,auth,"[{""kind"":""table"",""name"":""audit_log_entries"",""rls_enabled"":true},{""kind"":""table"",""name"":""sessions"",""rls_enabled"":true}]"
03_safety_relation_candidates,public,"[{""kind"":""table"",""name"":""admin_audit_events"",""rls_enabled"":true}]"
04_safety_function_candidates,auth,[]
04_safety_function_candidates,public,"[{""name"":""admin_list_audit_events"",""result"":""TABLE(event_id bigint, actor_email text, action text, entity_type text, entity_key text, change_summary jsonb, created_at timestamp with time zone)"",""arguments"":""p_limit integer"",""volatility"":""s"",""security_definer"":true},{""name"":""fn_enforce_active_auth_session"",""result"":""void"",""arguments"":"""",""volatility"":""v"",""security_definer"":true}]"
05_proposed_relation_conflicts,account_enforcement_cases,"{""exists"":false}"
05_proposed_relation_conflicts,notification_outbox,"{""exists"":false}"
05_proposed_relation_conflicts,security_events,"{""exists"":false}"
06_proposed_function_conflicts,admin_list_enforcement_cases,"{""exists"":false,""signatures"":[]}"
06_proposed_function_conflicts,admin_list_security_events,"{""exists"":false,""signatures"":[]}"
06_proposed_function_conflicts,admin_restore_user_access,"{""exists"":false,""signatures"":[]}"
06_proposed_function_conflicts,admin_review_security_event,"{""exists"":false,""signatures"":[]}"
06_proposed_function_conflicts,claim_notification_outbox,"{""exists"":false,""signatures"":[]}"
06_proposed_function_conflicts,complete_notification_outbox,"{""exists"":false,""signatures"":[]}"
06_proposed_function_conflicts,fn_queue_account_activation_notification,"{""exists"":false,""signatures"":[]}"
06_proposed_function_conflicts,fn_scan_long_running_sessions,"{""exists"":false,""signatures"":[]}"
06_proposed_function_conflicts,get_admin_security_summary,"{""exists"":false,""signatures"":[]}"
07_required_function,public.activate_verified_user(),"{""exists"":true,""result"":""trigger"",""volatility"":""v"",""configuration"":[""search_path=\""\""""],""security_definer"":true}"
07_required_function,public.admin_list_users(),"{""exists"":true,""result"":""TABLE(user_id uuid, email text, first_name text, last_name text, mobile text, status text, role text, email_verified_at timestamp with time zone, created_at timestamp with time zone, last_sign_in_at timestamp with time zone)"",""volatility"":""s"",""configuration"":[""search_path=\""\""""],""security_definer"":true}"
07_required_function,"public.admin_set_user_status(uuid,text)","{""exists"":true,""result"":""void"",""volatility"":""v"",""configuration"":[""search_path=\""\""""],""security_definer"":true}"
07_required_function,"public.claim_active_client(uuid,boolean)","{""exists"":true,""result"":""TABLE(claim_status text, conflict boolean, lease_expires_at timestamp with time zone)"",""volatility"":""v"",""configuration"":[""search_path=\""\""""],""security_definer"":true}"
07_required_function,public.fn_enforce_active_auth_session(),"{""exists"":true,""result"":""void"",""volatility"":""v"",""configuration"":[""search_path=\""\""""],""security_definer"":true}"
07_required_function,public.fn_is_admin(),"{""exists"":true,""result"":""boolean"",""volatility"":""s"",""configuration"":[""search_path=\""\""""],""security_definer"":true}"
07_required_function,public.heartbeat_active_client(uuid),"{""exists"":true,""result"":""timestamp with time zone"",""volatility"":""v"",""configuration"":[""search_path=\""\""""],""security_definer"":true}"
07_required_function,public.release_active_client(uuid),"{""exists"":true,""result"":""boolean"",""volatility"":""v"",""configuration"":[""search_path=\""\""""],""security_definer"":true}"
08_governed_constraints,active_client_leases,"[{""name"":""active_client_leases_expiry_check"",""type"":""c"",""definition"":""CHECK (expires_at > claimed_at)""},{""name"":""active_client_leases_pkey"",""type"":""p"",""definition"":""PRIMARY KEY (user_id)""},{""name"":""active_client_leases_user_id_fkey"",""type"":""f"",""definition"":""FOREIGN KEY (user_id) REFERENCES auth.users(id) ON DELETE CASCADE""}]"
08_governed_constraints,admin_audit_events,"[{""name"":""admin_audit_events_action_check"",""type"":""c"",""definition"":""CHECK (action = ANY (ARRAY['create'::text, 'update'::text, 'status_change'::text, 'retire'::text]))""},{""name"":""admin_audit_events_actor_user_id_fkey"",""type"":""f"",""definition"":""FOREIGN KEY (actor_user_id) REFERENCES auth.users(id) ON DELETE RESTRICT""},{""name"":""admin_audit_events_change_summary_check"",""type"":""c"",""definition"":""CHECK (jsonb_typeof(change_summary) = 'object'::text)""},{""name"":""admin_audit_events_entity_type_check"",""type"":""c"",""definition"":""CHECK (entity_type = ANY (ARRAY['subject'::text, 'question'::text, 'user'::text, 'exam_information'::text, 'qualification_levels'::text, 'exam_authorities'::text, 'training_programmes'::text, 'programme_sections'::text, 'modules'::text, 'chapters'::text, 'topics'::text, 'learning_resource_types'::text, 'learning_resources'::text, 'flashcards'::text, 'entitlement'::text]))""},{""name"":""admin_audit_events_pkey"",""type"":""p"",""definition"":""PRIMARY KEY (id)""}]"
08_governed_constraints,profiles,"[{""name"":""chk_profiles_protected_registration_complete"",""type"":""c"",""definition"":""CHECK (registration_security_version < 2 OR NULLIF(btrim(first_name), ''::text) IS NOT NULL AND NULLIF(btrim(last_name), ''::text) IS NOT NULL AND mobile ~ '^\\+[1-9][0-9]{7,14}$'::text AND NULLIF(btrim(company_name), ''::text) IS NOT NULL AND NULLIF(btrim(profession), ''::text) IS NOT NULL AND NULLIF(btrim(building_name), ''::text) IS NOT NULL AND NULLIF(btrim(street_name), ''::text) IS NOT NULL AND NULLIF(btrim(area), ''::text) IS NOT NULL AND NULLIF(btrim(city), ''::text) IS NOT NULL AND NULLIF(btrim(pin_code), ''::text) IS NOT NULL AND NULLIF(btrim(country), ''::text) IS NOT NULL AND jsonb_typeof(interested_business_areas) = 'array'::text AND (registration_security_version >= 3 OR jsonb_array_length(interested_business_areas) >= 1) AND NULLIF(btrim(registration_source), ''::text) IS NOT NULL)""},{""name"":""chk_profiles_registration_security_version"",""type"":""c"",""definition"":""CHECK (registration_security_version >= 1)""},{""name"":""profiles_id_fkey"",""type"":""f"",""definition"":""FOREIGN KEY (id) REFERENCES auth.users(id)""},{""name"":""profiles_mobile_key"",""type"":""u"",""definition"":""UNIQUE (mobile)""},{""name"":""profiles_pkey"",""type"":""p"",""definition"":""PRIMARY KEY (id)""}]"
09_profile_status_counts,active,"{""count"":5}"
09_profile_status_counts,verification_pending,"{""count"":1}"
10_active_lease_aggregates,active_client_leases,"{""total_rows"":0,""currently_unexpired"":0,""oldest_unexpired_claimed_at"":null,""continuously_claimed_over_48_hours"":0}"
11_extension_inventory,pg_cron,"{""schema"":null,""version"":null,""installed"":false}"
11_extension_inventory,pg_net,"{""schema"":null,""version"":null,""installed"":false}"
11_extension_inventory,supabase_vault,"{""schema"":""vault"",""version"":""0.3.1"",""installed"":true}"
12_trigger_inventory,auth.users,"[{""name"":""trg_auth_users_create_profile"",""enabled"":""O"",""definition"":""CREATE TRIGGER trg_auth_users_create_profile AFTER INSERT ON auth.users FOR EACH ROW EXECUTE FUNCTION fn_create_user_profile()""},{""name"":""trigger_activate_verified_user"",""enabled"":""O"",""definition"":""CREATE TRIGGER trigger_activate_verified_user AFTER UPDATE OF email_confirmed_at, phone, phone_confirmed_at ON auth.users FOR EACH ROW EXECUTE FUNCTION activate_verified_user()""}]"
12_trigger_inventory,public.profiles,[]
13_governed_privileges,active_client_leases,"{""anon_write"":false,""anon_select"":false,""rls_enabled"":true,""authenticated_write"":false,""authenticated_select"":false}"
13_governed_privileges,admin_audit_events,"{""anon_write"":false,""anon_select"":false,""rls_enabled"":true,""authenticated_write"":false,""authenticated_select"":false}"
13_governed_privileges,profiles,"{""anon_write"":false,""anon_select"":false,""rls_enabled"":true,""authenticated_write"":false,""authenticated_select"":true}"
